respondent_id,xyz_vaccine,seasonal_vaccine
41309,0.008167122934391218,0.014426468197992356
41310,0.24190768738892426,0.745652356515239
41311,0.21320662605693944,0.367765479082037
41312,0.14251304433351292,0.29636343294620476
41313,0.29183726617781175,0.7901812521729915
41314,0.7167298186442718,0.7452438982003072
41315,0.021614613729760063,0.16333787403192268
41316,0.04483226249786218,0.06074916362402005
41317,0.29330279364298245,0.5143617269927331
41318,0.04810275902672319,0.9307852977033565
41319,0.08749891470502592,0.07758693506629982
41320,0.27315893093397237,0.13653248343061658
41321,0.3945779288090311,0.6420697940435898
41322,0.23328162080304082,0.9382700447539881
41323,0.08772188559282404,0.18857362364764002
41324,0.2173060692620405,0.5743263647495468
41325,0.07370986798605735,0.36268806552472593
41326,0.12277651166528974,0.43271666097768086
41327,0.01766525992835121,0.02735811113333377
41328,0.11709151862064093,0.07841260600924789
41329,0.952343265714527,0.9860993455834357
41330,0.14343038590661064,0.24872824007207148
41331,0.18232214334831107,0.427509928304938
41332,0.051725335326216496,0.8348224138667497
41333,0.28905469150910434,0.5304417416914446
41334,0.04343022512474503,0.9552010840973016
41335,0.022346628448338967,0.31306036297099393
41336,0.03990239855488805,0.043511381000135
41337,0.5402032579004067,0.46636529291348855
41338,0.02818344378218891,0.15435318026724937
41339,0.025374960061085933,0.7251079681848197
41340,0.7635568934139253,0.8402929221136749
41341,0.22415718421894834,0.7454732413503907
41342,0.5307822788372515,0.8635666445350497
41343,0.46197479855560253,0.7585706807376019
41344,0.5175313070172017,0.836886224342025
41345,0.11265111487169917,0.25818214093510145
41346,0.031646376584674396,0.12173029575534774
41347,0.09907353575937168,0.2989552020364966
41348,0.11803911284791441,0.30538776498117765
41349,0.15502056576362935,0.5483312825315022
41350,0.542534542551255,0.9373533195698395
41351,0.22477653732430736,0.2546697288605435
41352,0.6523155834108121,0.8983902957782944
41353,0.07086594330769695,0.18302202356674
41354,0.11776470906079886,0.21999574208604458
41355,0.03793565954583408,0.1600149012395917
41356,0.0925660818093347,0.9515609361131254
41357,0.13452147581606938,0.27895653062913756
41358,0.13904892295152843,0.3335217737796477
41359,0.40399137820978087,0.49303446791981004
41360,0.1409685291125424,0.16916030500181042
41361,0.14892901760614596,0.5609335993526093
41362,0.10160121667067586,0.4296392149378456
41363,0.12101305783682176,0.35085068656208435
41364,0.09517988696831012,0.305278214139362
41365,0.05365068414278988,0.27353273967148317
41366,0.03589018380330318,0.15134555784095344
41367,0.006650434208874911,0.013829539725486414
41368,0.0076098972714113925,0.7025782183650626
41369,0.035745625101858226,0.04182397654209997
41370,0.09520298031714974,0.28223799625687596
41371,0.0376270162702053,0.03275783532963256
41372,0.29359148025020165,0.6869819744334784
41373,0.016870793649506825,0.0996415387471935
41374,0.006514603987256009,0.038644723474675645
41375,0.12873626172642255,0.3396596371502615
41376,0.3640335582487806,0.8428743061373706
41377,0.0948391700053936,0.31871821236537795
41378,0.2049246606626594,0.2034585934090536
41379,0.090548546592323,0.25601634369540094
41380,0.11953081877767786,0.8725584143777313
41381,0.061056684005069126,0.10433275983070327
41382,0.21344259263667362,0.2289547175710817
41383,0.0694751820426502,0.2289930184923648
41384,0.05280956926354948,0.2323304441132287
41385,0.11916506083675224,0.1858983118134443
41386,0.13950165136834117,0.31230868338956547
41387,0.27295169535902775,0.7038334230082877
41388,0.028852819601295224,0.7132921693073999
41389,0.04156790627186386,0.1548260061230666
41390,0.0608625056806925,0.8081146994584214
41391,0.8963239207735509,0.6850161052570398
41392,0.1176915575949706,0.28709218717738405
41393,0.2063482167854071,0.7850416394479465
41394,0.09139866322171597,0.17701989418814348
41395,0.15207554716737182,0.28056756792516757
41396,0.10951887772366925,0.23473024640860618
41397,0.05089320472287618,0.7742183371702385
41398,0.3718610317026804,0.7256936669954166
41399,0.05756166469001359,0.8860912097453879
41400,0.26091285820144655,0.6236287275072632
41401,0.3411657991733778,0.7715391876944042
41402,0.26688780353723307,0.5250413311517972
41403,0.13377318602750182,0.2032381617979205
41404,0.03852284642188438,0.9718478471367216
41405,0.07002168152662272,0.18179150289843682
41406,0.15149410939876187,0.7927847153524082
41407,0.05001287543022953,0.624025015452561
41408,0.1555503010926079,0.6028659866002591
41409,0.44353813635805067,0.4729164098190501
41410,0.20030303725292348,0.384831759591416
41411,0.0633818445321288,0.336476420143584
41412,0.12911846855899203,0.3623157815893291
41413,0.8535276820182418,0.9510759685771186
41414,0.09743415541313546,0.6208539156537214
41415,0.058183520163115336,0.3700856044074577
41416,0.16749434784049153,0.3192063337034115
41417,0.0974820268641324,0.8620335027998515
41418,0.2010881577920275,0.0875255611491695
41419,0.4064943058204447,0.8172754933685505
41420,0.06955313354927088,0.6844610544591518
41421,0.8900431307361206,0.9390575815227248
41422,0.008705994953480647,0.08221520128841482
41423,0.21827047626052481,0.665799196364201
41424,0.09609203435252717,0.6050573695787238
41425,0.392889643001527,0.6965240309590378
41426,0.020360799460755908,0.05189608179081981
41427,0.03454680213460927,0.3035072317736561
41428,0.1751695348702196,0.9242674747698831
41429,0.10796675534969574,0.2755548850863038
41430,0.06714801169220182,0.22424502453093573
41431,0.7212483315675531,0.8670536994491543
41432,0.10330344748184019,0.19205754857432125
41433,0.48743417072411876,0.8255316068265809
41434,0.07702950604749696,0.17003172174141884
41435,0.05663392402939285,0.1701868703244967
41436,0.26571628118847584,0.535672662663289
41437,0.16998329055049421,0.42782138213653786
41438,0.0935295636237664,0.1127520292702963
41439,0.015800157161984872,0.07215566603647537
41440,0.014703349669302212,0.050113894081293256
41441,0.048173061337599674,0.5402617383697177
41442,0.30780055574387605,0.8512539709365676
41443,0.07147032563818788,0.1933945441431731
41444,0.8165895528209066,0.9753571182460071
41445,0.14307741978796812,0.3219904533096835
41446,0.0608740894896897,0.4663610694674176
41447,0.3187625973239553,0.8092757774526992
41448,0.04794726540788486,0.061124136284665564
41449,0.12667784140406116,0.941844365063906
41450,0.20989650200776352,0.3333760246859069
41451,0.036550276611618956,0.17334320277355728
41452,0.0812456255405844,0.7669944696092202
41453,0.3078670839531953,0.6109729409310648
41454,0.8248918620102313,0.9239505426727836
41455,0.29327215067130485,0.7819477678015325
41456,0.7061477106964511,0.6728584385507731
41457,0.0485158850178142,0.2911451611434745
41458,0.20222419913928177,0.3767227207196615
41459,0.009909222736075234,0.16294117461302407
41460,0.2247554774455001,0.8228418562531169
41461,0.564360848449194,0.9576886383602
41462,0.1924358937850054,0.39591704271210176
41463,0.23972223956258798,0.9167846511066091
41464,0.22525627123629188,0.3766678006335855
41465,0.1333227619537439,0.4389824292129872
41466,0.09678357967011635,0.6460640062487172
41467,0.15540352913790287,0.2704094938198955
41468,0.11932799449707451,0.7951868708479717
41469,0.5721756805054807,0.5268889341504766
41470,0.033765872781091846,0.2508160468183889
41471,0.707229497129538,0.9062897442775611
41472,0.18832701192627851,0.7421280094489291
41473,0.39328451416032234,0.8060746637915946
41474,0.305340325801675,0.8011039196327138
41475,0.0780852930949363,0.7019742214256096
41476,0.10088668605894743,0.30229421553673563
41477,0.09750688257884342,0.36158733613320143
41478,0.0313562906817437,0.0950075103260437
41479,0.23996741551936995,0.4647822425102983
41480,0.11570895894439356,0.2132343028032123
41481,0.08377051486512649,0.24552982494806783
41482,0.05021631356163499,0.0638685031919847
41483,0.07442395252333883,0.8266751497618302
41484,0.01703984144004597,0.03700974449534311
41485,0.11806780108198169,0.3063568223492895
41486,0.01809107362290749,0.03770464705373798
41487,0.23426009545077173,0.6834105352476573
41488,0.08350380942837397,0.17858168976768143
41489,0.12063024642907783,0.5321137761602366
41490,0.06272767080938565,0.7587233664370076
41491,0.365690814202383,0.7613447155105817
41492,0.08341732285431185,0.16353571977763065
41493,0.3372103061664662,0.6853355436916436
41494,0.03314965292088209,0.8799010895389724
41495,0.09364751065220148,0.4017212891613438
41496,0.06266979568042184,0.7184795354386129
41497,0.10469403393948798,0.3334078106038472
41498,0.13768557857184643,0.23287600210920406
41499,0.22926027829677206,0.36374871893694766
41500,0.053186484284504364,0.13987422294164073
41501,0.4854353531129269,0.8607020894745475
41502,0.03195967659184665,0.3728267065133463
41503,0.4386667829828061,0.23444156642620073
41504,0.0763259113606138,0.7939519505923264
41505,0.10602044024926618,0.5528049593863991
41506,0.5190522961651464,0.0780122145884546
41507,0.03042698297035112,0.0662670850395919
41508,0.115614099679294,0.36324822875957047
41509,0.09501633074358296,0.1601907087746794
41510,0.016375173635259865,0.6003733091148415
41511,0.15437913170520084,0.4379218201812689
41512,0.06417058522078167,0.21708214266485734
41513,0.47334164888872543,0.4914442607168549
41514,0.09696483571210664,0.12367975626829546
41515,0.09075096100618928,0.3674000728052173
41516,0.11338708420035833,0.9379769689073271
41517,0.07699002153523865,0.10760538654612724
41518,0.33100997629682455,0.39414556296611014
41519,0.14987477751889078,0.8300726299861884
41520,0.15762758587302142,0.5437725515145515
41521,0.11047442160497126,0.6214283036333846
41522,0.07845746138047442,0.27245258297204544
41523,0.021993924183990345,0.027219948108293306
41524,0.5416429391777438,0.8517522833246403
41525,0.04498222702190805,0.7976913714555738
41526,0.0948126010221574,0.6287644402338949
41527,0.20222187721545049,0.45920286579487124
41528,0.23409418740261695,0.9481302953866386
41529,0.38068191040930754,0.509898663681411
41530,0.026472536125733616,0.04308151130732077
41531,0.361012550597739,0.5996554597459872
41532,0.2974123675429865,0.23020529260285139
41533,0.5533206395378043,0.7428779210138907
41534,0.12458872617800924,0.7813399152362666
41535,0.15512561979869952,0.23106307768817314
41536,0.39447968387724447,0.7169838472021204
41537,0.5401176186516277,0.5577074160825125
41538,0.4997623951677112,0.7657604323569163
41539,0.083716238824869,0.6816629730834761
41540,0.32007591711024336,0.6370392925153093
41541,0.6216288481227631,0.9394283812415632
41542,0.08554690258483524,0.23253774131874608
41543,0.16828975596055168,0.2987691571438292
41544,0.09664185964488974,0.36730894026736494
41545,0.1319137512400638,0.6532407971788015
41546,0.15910378057000113,0.531292123615022
41547,0.16973544229317664,0.6907775964009082
41548,0.03616943620541936,0.4432036083718757
41549,0.05469585160663751,0.5671843183903558
41550,0.22864549960495648,0.7514278854779779
41551,0.11408663901630896,0.8663781913841015
41552,0.44562819933095765,0.5977799033272521
41553,0.03424349435338975,0.24647409725826308
41554,0.7266271684658079,0.7761186235028763
41555,0.13790237367574873,0.2457026426878747
41556,0.33733552189753907,0.3748381729269929
41557,0.14970851580507027,0.9278750945384059
41558,0.8136386088352388,0.8791320689166059
41559,0.12599734002373106,0.41733629301676894
41560,0.022548146237936852,0.06588673817105027
41561,0.5208433496436103,0.5661353088912839
41562,0.15002233922462171,0.329080440437512
41563,0.08814403400627105,0.6757254975285707
41564,0.5956162954126909,0.10826682809330322
41565,0.023050095449888685,0.26212344156213996
41566,0.24871395174554511,0.38783153426411154
41567,0.10059435318865971,0.535349070728647
41568,0.29758404280691064,0.7467835429581619
41569,0.08152062403406889,0.36510853378292357
41570,0.04162970041149344,0.9120983402676601
41571,0.04753745179479965,0.1185071883616631
41572,0.060312883010418816,0.157925108522365
41573,0.43384177789594475,0.7614780843620103
41574,0.013251687793438601,0.07831063821554513
41575,0.85423012985062,0.919370024572759
41576,0.7910764905297418,0.5021079539561278
41577,0.06083633097761735,0.9035050237596602
41578,0.10741556597246717,0.4049633375893862
41579,0.08377399514341406,0.12453559365761545
41580,0.24061832810003023,0.7607533859123058
41581,0.02894331134306192,0.10388958629118258
41582,0.1158703734616413,0.32726569823962903
41583,0.09672648870563376,0.4812513581512071
41584,0.040734115564663616,0.8633885662926787
41585,0.05327368311933102,0.06663266356657974
41586,0.07977041765379658,0.1648482130253542
41587,0.6336396752008746,0.7790657879501729
41588,0.3823793551387048,0.28379419985951737
41589,0.758629515092091,0.8454984928115536
41590,0.07404183075422256,0.39777504518570794
41591,0.08316286963524276,0.7206083664685394
41592,0.22368378276233808,0.5620316822780003
41593,0.04380115015374095,0.45097132709502796
41594,0.08054193855305015,0.28129045891230187
41595,0.16721899333862308,0.3873471859369229
41596,0.33691154592046996,0.8167610237029628
41597,0.05545034305608632,0.03946485168416329
41598,0.9049287170677816,0.9701727691425919
41599,0.1042919501596764,0.8568402476292728
41600,0.06303533049540644,0.2779249239563341
41601,0.5073925629489122,0.26577611580433846
41602,0.04545971204413559,0.526508345482075
41603,0.039638254323054914,0.2823970493919521
41604,0.6313412429847124,0.8620023769292936
41605,0.04645829554963713,0.35639900639820643
41606,0.08876945576869287,0.044842053651006124
41607,0.11178401166056996,0.32316046485369637
41608,0.06889298218635272,0.5165471063526184
41609,0.05999065656929128,0.41285486752899025
41610,0.0995753771605052,0.3341601662251962
41611,0.13777162338962004,0.5158543248403256
41612,0.28120721371327645,0.6164700843682592
41613,0.6516068406932262,0.9151944000083715
41614,0.6227370257333257,0.8977918605132068
41615,0.703734616347962,0.9209608761017367
41616,0.7306716149326669,0.824340053246163
41617,0.01361790331669932,0.7482318833449367
